2018-04-17 12:00:00,59.733333333333334
2018-04-17 13:00:00,58.0
2018-04-17 14:00:00,64.35714285714286
2018-04-17 15:00:00,72.2
2018-04-17 16:00:00,63.666666666666664
2018-04-17 17:00:00,50.5
2018-04-17 18:00:00,52.375
2018-04-17 19:00:00,53.25
2018-04-17 20:00:00,70.66666666666667
2018-04-17 21:00:00,85.0
2018-04-17 22:00:00,92.5625
2018-04-17 23:00:00,123.23529411764706
2018-04-18 00:00:00,146.55555555555554
2018-04-18 01:00:00,139.88235294117646
2018-04-18 02:00:00,145.05882352941177
2018-04-18 03:00:00,135.3125
2018-04-18 04:00:00,142.375
2018-04-18 05:00:00,147.1875
2018-04-18 06:00:00,156.6875
2018-04-18 07:00:00,197.375
2018-04-18 08:00:00,186.2
2018-04-18 09:00:00,173.06666666666666
2018-04-18 10:00:00,132.66666666666666
2018-04-18 11:00:00,99.73333333333333
2018-04-18 12:00:00,59.733333333333334
2018-04-18 13:00:00,58.0
2018-04-18 14:00:00,64.35714285714286
2018-04-18 15:00:00,72.2
2018-04-18 16:00:00,63.666666666666664
2018-04-18 17:00:00,24.0
2018-04-18 18:00:00,9.0
2018-04-18 19:00:00,27.0
2018-04-18 20:00:00,26.0
2018-04-18 21:00:00,55.0
2018-04-18 22:00:00,81.0
2018-04-18 23:00:00,81.0
2018-04-19 00:00:00,79.0
2018-04-19 01:00:00,84.0
2018-04-19 02:00:00,88.0
2018-04-19 03:00:00,144.0
2018-04-19 04:00:00,125.0
2018-04-19 05:00:00,124.0
2018-04-19 06:00:00,211.0
2018-04-19 07:00:00,303.0
2018-04-19 08:00:00,242.0
2018-04-19 09:00:00,111.0
2018-04-19 10:00:00,132.0
2018-04-19 11:00:00,70.0
2018-04-19 12:00:00,53.0
2018-04-19 13:00:00,47.0
2018-04-19 14:00:00,54.0
2018-04-19 15:00:00,61.0
2018-04-19 16:00:00,66.0
2018-04-19 17:00:00,33.0
2018-04-19 18:00:00,40.0
2018-04-19 19:00:00,29.0
2018-04-19 20:00:00,57.0
2018-04-19 21:00:00,57.0
2018-04-19 22:00:00,75.0
2018-04-19 23:00:00,89.0
2018-04-20 00:00:00,92.0
